"HamOccurences","NTotal","ProbOverall","SpamOccurences","Word","WordGivenHam","WordGivenSpam"
"0","5","5 % 92482","5","onto","0 % 1","5 % 92482"
"2","2","1 % 46241","0","onwards","1 % 46241","0 % 1"
"1","1","1 % 92482","0","onwards...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","onwords","1 % 92482","0 % 1"
"13","14","7 % 46241","1","open","1 % 7114","1 % 92482"
"1","1","1 % 92482","0","open.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","open?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","opened","1 % 92482","0 % 1"
"1","1","1 % 92482","0","opener?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","openin","1 % 92482","0 % 1"
"2","2","1 % 46241","0","opening","1 % 46241","0 % 1"
"1","1","1 % 92482","0","openings","1 % 92482","0 % 1"
"1","1","1 % 92482","0","operate","1 % 92482","0 % 1"
"0","14","7 % 46241","14","operator","0 % 1","7 % 46241"
"0","1","1 % 92482","1","operator.","0 % 1","1 % 92482"
"7","7","7 % 92482","0","opinion","7 % 92482","0 % 1"
"1","1","1 % 92482","0","opinions","1 % 92482","0 % 1"
"0","1","1 % 92482","1","opinions.","0 % 1","1 % 92482"
"1","1","1 % 92482","0","opponenter","1 % 92482","0 % 1"
"3","3","3 % 92482","0","opportunity","3 % 92482","0 % 1"
"1","1","1 % 92482","0","opportunity.all","1 % 92482","0 % 1"
"1","1","1 % 92482","0","opportunity.pls","1 % 92482","0 % 1"
"1","1","1 % 92482","0","opposed","1 % 92482","0 % 1"
"1","1","1 % 92482","0","opposite","1 % 92482","0 % 1"
"1","1","1 % 92482","0","opps,","1 % 92482","0 % 1"
"0","10","5 % 46241","10","opt","0 % 1","5 % 46241"
"1","1","1 % 92482","0","opted","1 % 92482","0 % 1"
"1","1","1 % 92482","0","optimistic","1 % 92482","0 % 1"
"0","1","1 % 92482","1","optin","0 % 1","1 % 92482"
"2","2","1 % 46241","0","option","1 % 46241","0 % 1"
"1","1","1 % 92482","0","option!","1 % 92482","0 % 1"
"0","1","1 % 92482","1","optout","0 % 1","1 % 92482"
"188","373","373 % 92482","185","or","94 % 46241","185 % 92482"
"0","1","1 % 92482","1","or2optout/HV9D","0 % 1","1 % 92482"
"0","3","3 % 92482","3","or2stoptxt","0 % 1","3 % 92482"
"1","1","1 % 92482","0","oral.","1 % 92482","0 % 1"
"3","5","5 % 92482","2","orange","3 % 92482","1 % 46241"
"1","1","1 % 92482","0","orc","1 % 92482","0 % 1"
"9","9","9 % 92482","0","orchard","9 % 92482","0 % 1"
"1","1","1 % 92482","0","orchard.","1 % 92482","0 % 1"
"7","13","1 % 7114","6","order","7 % 92482","3 % 46241"
"0","5","5 % 92482","5","order,","0 % 1","5 % 92482"
"1","4","2 % 46241","3","ordered","1 % 92482","3 % 92482"
"1","1","1 % 92482","0","ore","1 % 92482","0 % 1"
"5","5","5 % 92482","0","oredi","5 % 92482","0 % 1"
"1","1","1 % 92482","0","oredi..","1 % 92482","0 % 1"
"8","8","4 % 46241","0","oredi...","4 % 46241","0 % 1"
"1","1","1 % 92482","0","oredi?","1 % 92482","0 % 1"
"2","2","1 % 46241","0","oreo","1 % 46241","0 % 1"
"1","1","1 % 92482","0","organise","1 % 92482","0 % 1"
"0","2","1 % 46241","2","orig","0 % 1","1 % 46241"
"1","5","5 % 92482","4","original","1 % 92482","2 % 46241"
"0","1","1 % 92482","1","orno","0 % 1","1 % 92482"
"1","1","1 % 92482","0","ors","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ortxt","1 % 92482","0 % 1"
"1","1","1 % 92482","0","oru","1 % 92482","0 % 1"
"2","2","1 % 46241","0","os","1 % 46241","0 % 1"
"1","1","1 % 92482","0","oscar.","1 % 92482","0 % 1"
"16","16","8 % 46241","0","oso","8 % 46241","0 % 1"
"2","2","1 % 46241","0","oso,","1 % 46241","0 % 1"
"1","1","1 % 92482","0","oso.","1 % 92482","0 % 1"
"3","3","3 % 92482","0","oso...","3 % 92482","0 % 1"
"1","1","1 % 92482","0","oso?","1 % 92482","0 % 1"
"47","47","47 % 92482","0","other","47 % 92482","0 % 1"
"0","3","3 % 92482","3","other!","0 % 1","3 % 92482"
"1","1","1 % 92482","0","other.","1 % 92482","0 % 1"
"7","7","7 % 92482","0","others","7 % 92482","0 % 1"
"1","1","1 % 92482","0","others..","1 % 92482","0 % 1"
"4","4","2 % 46241","0","otherwise","2 % 46241","0 % 1"
"2","2","1 % 46241","0","otside","1 % 46241","0 % 1"
"0","1","1 % 92482","1","ou","0 % 1","1 % 92482"
"1","1","1 % 92482","0","ouch","1 % 92482","0 % 1"
"50","126","63 % 46241","76","our","25 % 46241","38 % 46241"
"1","1","1 % 92482","0","ours:)so","1 % 92482","0 % 1"
"167","207","207 % 92482","40","out","167 % 92482","20 % 46241"
"6","10","5 % 46241","4","out!","3 % 46241","2 % 46241"
"4","6","3 % 46241","2","out,","2 % 46241","1 % 46241"
"1","1","1 % 92482","0","out--have","1 % 92482","0 % 1"
"1","1","1 % 92482","0","out--if","1 % 92482","0 % 1"
"21","21","21 % 92482","0","out.","21 % 92482","0 % 1"
"1","1","1 % 92482","0","out..","1 % 92482","0 % 1"
"3","3","3 % 92482","0","out...","3 % 92482","0 % 1"
"3","4","2 % 46241","1","out?","3 % 92482","1 % 92482"
"1","1","1 % 92482","0","outage.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","outages","1 % 92482","0 % 1"
"0","1","1 % 92482","1","outbid","0 % 1","1 % 92482"
"1","1","1 % 92482","0","outdoors.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","outfit.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","outfor","1 % 92482","0 % 1"
"0","1","1 % 92482","1","outgoing.","0 % 1","1 % 92482"
"1","1","1 % 92482","0","outrageous.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","outreach.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","outs","1 % 92482","0 % 1"
"14","14","7 % 46241","0","outside","7 % 46241","0 % 1"
"1","1","1 % 92482","0","outside.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","outsider","1 % 92482","0 % 1"
"3","3","3 % 92482","0","outstanding","3 % 92482","0 % 1"
"4","4","2 % 46241","0","outta","2 % 46241","0 % 1"
"1","1","1 % 92482","0","ovarian","1 % 92482","0 % 1"
"39","43","43 % 92482","4","over","3 % 7114","2 % 46241"
"1","2","1 % 46241","1","over!","1 % 92482","1 % 92482"
"2","2","1 % 46241","0","over,","1 % 46241","0 % 1"
"2","5","5 % 92482","3","over.","1 % 46241","3 % 92482"
"1","1","1 % 92482","0","over..","1 % 92482","0 % 1"
"5","6","3 % 46241","1","over?","5 % 92482","1 % 92482"
"1","1","1 % 92482","0","overa","1 % 92482","0 % 1"
"1","1","1 % 92482","0","overdid","1 % 92482","0 % 1"
"1","1","1 % 92482","0","overemphasise.or","1 % 92482","0 % 1"
"1","1","1 % 92482","0","overheating","1 % 92482","0 % 1"
"1","1","1 % 92482","0","overtime","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ovr","1 % 92482","0 % 1"
"1","1","1 % 92482","0","ovulate.when","1 % 92482","0 % 1"
"2","2","1 % 46241","0","ovulation","1 % 46241","0 % 1"
"1","1","1 % 92482","0","ow","1 % 92482","0 % 1"
"1","1","1 % 92482","0","owe","1 % 92482","0 % 1"
"1","1","1 % 92482","0","owed","1 % 92482","0 % 1"
"1","1","1 % 92482","0","owl","1 % 92482","0 % 1"
"8","8","4 % 46241","0","own","4 % 46241","0 % 1"
"1","1","1 % 92482","0","own--you've","1 % 92482","0 % 1"
"2","2","1 % 46241","0","own.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","owned","1 % 92482","0 % 1"
"2","2","1 % 46241","0","owns","1 % 46241","0 % 1"
"1","1","1 % 92482","0","owo","1 % 92482","0 % 1"
"1","1","1 % 92482","0","oxygen!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","oyster...","1 % 92482","0 % 1"
"2","2","1 % 46241","0","oz","1 % 46241","0 % 1"
"0","2","1 % 46241","2","p","0 % 1","1 % 46241"
"5","5","5 % 92482","0","pa","5 % 92482","0 % 1"
"1","1","1 % 92482","0","pa'","1 % 92482","0 % 1"
"2","2","1 % 46241","0","pa,","1 % 46241","0 % 1"
"13","13","1 % 7114","0","pa.","1 % 7114","0 % 1"
"1","1","1 % 92482","0","pa..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pa...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pa:-)","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pa?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","paces,","1 % 92482","0 % 1"
"3","3","3 % 92482","0","pack","3 % 92482","0 % 1"
"1","1","1 % 92482","0","pack.also","1 % 92482","0 % 1"
"1","2","1 % 46241","1","package","1 % 92482","1 % 92482"
"1","1","1 % 92482","0","package.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","packing","1 % 92482","0 % 1"
"0","2","1 % 46241","2","packs","0 % 1","1 % 46241"
"1","1","1 % 92482","0","padhe.g.m.""","1 % 92482","0 % 1"
"4","5","5 % 92482","1","page","2 % 46241","1 % 92482"
"1","1","1 % 92482","0","page.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","page...","1 % 92482","0 % 1"
"2","2","1 % 46241","0","pages","1 % 46241","0 % 1"
"1","1","1 % 92482","0","pages..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pages?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pai","1 % 92482","0 % 1"
"4","5","5 % 92482","1","paid","2 % 46241","1 % 92482"
"2","2","1 % 46241","0","paid.","1 % 46241","0 % 1"
"17","17","17 % 92482","0","pain","17 % 92482","0 % 1"
"5","5","5 % 92482","0","pain.","5 % 92482","0 % 1"
"1","1","1 % 92482","0","pain.it","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pain?hope","1 % 92482","0 % 1"
"2","2","1 % 46241","0","painful","1 % 46241","0 % 1"
"1","1","1 % 92482","0","paining","1 % 92482","0 % 1"
"1","1","1 % 92482","0","painting","1 % 92482","0 % 1"
"1","1","1 % 92482","0","painting?","1 % 92482","0 % 1"
"2","2","1 % 46241","0","pale","1 % 46241","0 % 1"
"1","1","1 % 92482","0","palm,","1 % 92482","0 % 1"
"0","747","747 % 92482","747","pam","0 % 1","747 % 92482"
"2","2","1 % 46241","0","pan","1 % 46241","0 % 1"
"1","1","1 % 92482","0","panalam...but","1 % 92482","0 % 1"
"2","2","1 % 46241","0","panic","1 % 46241","0 % 1"
"1","1","1 % 92482","0","panicks","1 % 92482","0 % 1"
"1","1","1 % 92482","0","panren","1 % 92482","0 % 1"
"1","1","1 % 92482","0","panties?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pants.","1 % 92482","0 % 1"
"2","2","1 % 46241","0","pap","1 % 46241","0 % 1"
"1","1","1 % 92482","0","papa","1 % 92482","0 % 1"
"5","5","5 % 92482","0","paper","5 % 92482","0 % 1"
"3","3","3 % 92482","0","paper,","3 % 92482","0 % 1"
"2","2","1 % 46241","0","paper.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","paper?","1 % 92482","0 % 1"
"2","2","1 % 46241","0","papers","1 % 46241","0 % 1"
"1","1","1 % 92482","0","paperwork","1 % 92482","0 % 1"
"1","1","1 % 92482","0","paperwork.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","paracetamol","1 % 92482","0 % 1"
"1","1","1 % 92482","0","parachute","1 % 92482","0 % 1"
"1","1","1 % 92482","0","parade","1 % 92482","0 % 1"
"1","1","1 % 92482","0","paragon,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","paragon...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","paragraphs?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","paranoid","1 % 92482","0 % 1"
"1","1","1 % 92482","0","parantella","1 % 92482","0 % 1"
"1","1","1 % 92482","0","parchi","1 % 92482","0 % 1"
"2","2","1 % 46241","0","parco","1 % 46241","0 % 1"
"1","1","1 % 92482","0","parent.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","parent...not","1 % 92482","0 % 1"
"4","4","2 % 46241","0","parents","2 % 46241","0 % 1"
"2","2","1 % 46241","0","parents'","1 % 46241","0 % 1"
"1","1","1 % 92482","0","parents.:)i","1 % 92482","0 % 1"
"1","1","1 % 92482","0","parish","1 % 92482","0 % 1"
"7","7","7 % 92482","0","park","7 % 92482","0 % 1"
"2","2","1 % 46241","0","park.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","park...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","park.6ph","1 % 92482","0 % 1"
"3","3","3 % 92482","0","parked","3 % 92482","0 % 1"
"1","1","1 % 92482","0","parkin","1 % 92482","0 % 1"
"3","3","3 % 92482","0","parking","3 % 92482","0 % 1"
"17","25","25 % 92482","8","part","17 % 92482","4 % 46241"
"0","2","1 % 46241","2","part!","0 % 1","1 % 46241"
"1","1","1 % 92482","0","part.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","part..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","participate","1 % 92482","0 % 1"
"1","1","1 % 92482","0","particular","1 % 92482","0 % 1"
"1","1","1 % 92482","0","particularly","1 % 92482","0 % 1"
"0","1","1 % 92482","1","parties...","0 % 1","1 % 92482"
"0","4","2 % 46241","4","partner","0 % 1","2 % 46241"
"0","1","1 % 92482","1","partner?","0 % 1","1 % 92482"
"2","2","1 % 46241","0","partnership","1 % 46241","0 % 1"
"1","1","1 % 92482","0","parts?","1 % 92482","0 % 1"
"10","10","5 % 46241","0","party","5 % 46241","0 % 1"
"1","1","1 % 92482","0","party:-)","1 % 92482","0 % 1"
"1","1","1 % 92482","0","paru..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pases","1 % 92482","0 % 1"
"5","9","9 % 92482","4","pass","5 % 92482","2 % 46241"
"1","1","1 % 92482","0","pass.They","1 % 92482","0 % 1"
"1","1","1 % 92482","0","passable.","1 % 92482","0 % 1"
"4","4","2 % 46241","0","passed","2 % 46241","0 % 1"
"0","1","1 % 92482","1","passes","0 % 1","1 % 92482"
"0","1","1 % 92482","1","passion","0 % 1","1 % 92482"
"3","3","3 % 92482","0","passionate","3 % 92482","0 % 1"
"1","1","1 % 92482","0","passport","1 % 92482","0 % 1"
"4","7","7 % 92482","3","password","2 % 46241","3 % 92482"
"7","7","7 % 92482","0","past","7 % 92482","0 % 1"
"1","1","1 % 92482","0","pataistha","1 % 92482","0 % 1"
"1","1","1 % 92482","0","patent.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","path","1 % 92482","0 % 1"
"1","1","1 % 92482","0","patients","1 % 92482","0 % 1"
"2","2","1 % 46241","0","pattern","1 % 46241","0 % 1"
"1","1","1 % 92482","0","patty","1 % 92482","0 % 1"
"1","1","1 % 92482","0","patty's","1 % 92482","0 % 1"
"0","1","1 % 92482","1","pause","0 % 1","1 % 92482"
"27","28","14 % 46241","1","pay","27 % 92482","1 % 92482"
"2","2","1 % 46241","0","pay.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","pay?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","payasam","1 % 92482","0 % 1"
"1","1","1 % 92482","0","payback.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","payed.","1 % 92482","0 % 1"
"6","7","7 % 92482","1","paying","3 % 46241","1 % 92482"
"1","1","1 % 92482","0","paying,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","payment","1 % 92482","0 % 1"
"1","1","1 % 92482","0","payment.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","payments","1 % 92482","0 % 1"
"3","3","3 % 92482","0","payoh","3 % 92482","0 % 1"
"1","1","1 % 92482","0","paypal.","1 % 92482","0 % 1"
"2","3","3 % 92482","1","pc","1 % 46241","1 % 92482"
"0","1","1 % 92482","1","pdate_Now","0 % 1","1 % 92482"
"2","2","1 % 46241","0","peace..","1 % 46241","0 % 1"
"1","1","1 % 92482","0","peaceful","1 % 92482","0 % 1"
"0","2","1 % 46241","2","peak!","0 % 1","1 % 46241"
"1","1","1 % 92482","0","pears","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pee","1 % 92482","0 % 1"
"1","1","1 % 92482","0","peeps","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pehle","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pei","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pen","1 % 92482","0 % 1"
"0","3","3 % 92482","3","pence","0 % 1","3 % 92482"
"1","1","1 % 92482","0","pendent?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pending","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pending.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pending.i","1 % 92482","0 % 1"
"1","1","1 % 92482","0","penis","1 % 92482","0 % 1"
"1","1","1 % 92482","0","penis.","1 % 92482","0 % 1"
"37","40","20 % 46241","3","people","37 % 92482","3 % 92482"
"1","1","1 % 92482","0","people!"",","1 % 92482","0 % 1"
"1","1","1 % 92482","0","people,","1 % 92482","0 % 1"
"6","6","3 % 46241","0","people.","3 % 46241","0 % 1"
"1","1","1 % 92482","0","peoples","1 % 92482","0 % 1"
"11","55","55 % 92482","44","per","11 % 92482","22 % 46241"
"0","2","1 % 46241","2","per..","0 % 1","1 % 46241"
"1","1","1 % 92482","0","percent","1 % 92482","0 % 1"
"1","1","1 % 92482","0","percentages.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","perf?","1 % 92482","0 % 1"
"2","3","3 % 92482","1","perfect","1 % 46241","1 % 92482"
"1","1","1 % 92482","0","perfect!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","perform,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","performance","1 % 92482","0 % 1"
"1","1","1 % 92482","0","performed?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","perfume,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","perhaps.","1 % 92482","0 % 1"
"2","2","1 % 46241","0","period","1 % 46241","0 % 1"
"1","1","1 % 92482","0","period..","1 % 92482","0 % 1"
"1","1","1 % 92482","0","permanent","1 % 92482","0 % 1"
"1","1","1 % 92482","0","permission.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","permissions","1 % 92482","0 % 1"
"1","1","1 % 92482","0","perpetual","1 % 92482","0 % 1"
"1","1","1 % 92482","0","persevered","1 % 92482","0 % 1"
"26","26","1 % 3557","0","person","1 % 3557","0 % 1"
"1","1","1 % 92482","0","person!","1 % 92482","0 % 1"
"6","6","3 % 46241","0","person,","3 % 46241","0 % 1"
"2","2","1 % 46241","0","person.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","person.Meet","1 % 92482","0 % 1"
"1","1","1 % 92482","0","person2die","1 % 92482","0 % 1"
"0","1","1 % 92482","1","person;","0 % 1","1 % 92482"
"4","6","3 % 46241","2","personal","2 % 46241","1 % 46241"
"1","1","1 % 92482","0","personally","1 % 92482","0 % 1"
"6","6","3 % 46241","0","persons","3 % 46241","0 % 1"
"1","1","1 % 92482","0","persons..""","1 % 92482","0 % 1"
"1","1","1 % 92482","0","perspective","1 % 92482","0 % 1"
"1","1","1 % 92482","0","perumbavoor","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pesky","1 % 92482","0 % 1"
"1","1","1 % 92482","0","petrol","1 % 92482","0 % 1"
"2","2","1 % 46241","0","pg","1 % 46241","0 % 1"
"1","1","1 % 92482","0","pg..","1 % 92482","0 % 1"
"0","1","1 % 92482","1","ph:08700435505150p","0 % 1","1 % 92482"
"1","1","1 % 92482","0","ph?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","phasing","1 % 92482","0 % 1"
"1","1","1 % 92482","0","phd,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","philosophical","1 % 92482","0 % 1"
"2","2","1 % 46241","0","philosophy","1 % 46241","0 % 1"
"1","1","1 % 92482","0","philosophy.","1 % 92482","0 % 1"
"3","3","3 % 92482","0","phne,","3 % 92482","0 % 1"
"61","88","44 % 46241","27","phone","61 % 92482","27 % 92482"
"3","5","5 % 92482","2","phone!","3 % 92482","1 % 46241"
"0","1","1 % 92482","1","phone!!","0 % 1","1 % 92482"
"1","1","1 % 92482","0","phone's","1 % 92482","0 % 1"
"3","3","3 % 92482","0","phone,","3 % 92482","0 % 1"
"7","8","4 % 46241","1","phone.","7 % 92482","1 % 92482"
"1","1","1 % 92482","0","phone...","1 % 92482","0 % 1"
"0","1","1 % 92482","1","phone750","0 % 1","1 % 92482"
"1","1","1 % 92482","0","phone:)","1 % 92482","0 % 1"
"2","4","2 % 46241","2","phone?","1 % 46241","1 % 46241"
"1","1","1 % 92482","0","phonebook","1 % 92482","0 % 1"
"2","2","1 % 46241","0","phoned","1 % 46241","0 % 1"
"1","11","11 % 92482","10","phones","1 % 92482","5 % 46241"
"0","2","1 % 46241","2","phones.","0 % 1","1 % 46241"
"4","7","7 % 92482","3","photo","2 % 46241","3 % 92482"
"4","4","2 % 46241","0","photos","2 % 46241","0 % 1"
"1","1","1 % 92482","0","photos.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","phrase","1 % 92482","0 % 1"
"1","1","1 % 92482","0","physics","1 % 92482","0 % 1"
"1","1","1 % 92482","0","piah","1 % 92482","0 % 1"
"4","9","9 % 92482","5","pic","2 % 46241","5 % 92482"
"1","1","1 % 92482","0","pic.","1 % 92482","0 % 1"
"0","1","1 % 92482","1","pic?","0 % 1","1 % 92482"
"0","1","1 % 92482","1","pic?Txt","0 % 1","1 % 92482"
"64","64","32 % 46241","0","pick","32 % 46241","0 % 1"
"1","1","1 % 92482","0","pick.","1 % 92482","0 % 1"
"4","8","4 % 46241","4","picked","2 % 46241","2 % 46241"
"12","12","6 % 46241","0","picking","6 % 46241","0 % 1"
"2","2","1 % 46241","0","pickle","1 % 46241","0 % 1"
"4","12","6 % 46241","8","pics","2 % 46241","4 % 46241"
"0","1","1 % 92482","1","pics,","0 % 1","1 % 92482"
"2","3","3 % 92482","1","pics.","1 % 46241","1 % 92482"
"2","3","3 % 92482","1","picture","1 % 46241","1 % 92482"
"4","4","2 % 46241","0","pictures","2 % 46241","0 % 1"
"1","1","1 % 92482","0","pictures,","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pie","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pie!","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pie.","1 % 92482","0 % 1"
"2","2","1 % 46241","0","piece","1 % 46241","0 % 1"
"3","3","3 % 92482","0","pieces","3 % 92482","0 % 1"
"1","1","1 % 92482","0","pierre","1 % 92482","0 % 1"
"4","4","2 % 46241","0","pig","2 % 46241","0 % 1"
"4","4","2 % 46241","0","pilates","2 % 46241","0 % 1"
"1","1","1 % 92482","0","pilates...","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pile","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pillows","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pimples","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pimples..even","1 % 92482","0 % 1"
"2","2","1 % 46241","0","pin","1 % 46241","0 % 1"
"1","1","1 % 92482","0","pin?","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pink","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pints","1 % 92482","0 % 1"
"1","1","1 % 92482","0","pisces.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","piss","1 % 92482","0 % 1"
"3","3","3 % 92482","0","pissed","3 % 92482","0 % 1"
"2","2","1 % 46241","0","pissed.","1 % 46241","0 % 1"
"2","2","1 % 46241","0","pix","1 % 46241","0 % 1"
"2","2","1 % 46241","0","pix?","1 % 46241","0 % 1"
"1","1","1 % 92482","0","pixels,","1 % 92482","0 % 1"
"5","5","5 % 92482","0","pizza","5 % 92482","0 % 1"
"2","2","1 % 46241","0","pizza.","1 % 46241","0 % 1"
"1","1","1 % 92482","0","pizza...","1 % 92482","0 % 1"
"40","45","45 % 92482","5","place","20 % 46241","5 % 92482"
"2","2","1 % 46241","0","place,","1 % 46241","0 % 1"
"8","8","4 % 46241","0","place.","4 % 46241","0 % 1"
"2","2","1 % 46241","0","place..","1 % 46241","0 % 1"
"1","1","1 % 92482","0","place.No","1 % 92482","0 % 1"
"2","2","1 % 46241","0","place?","1 % 46241","0 % 1"
"1","1","1 % 92482","0","placed","1 % 92482","0 % 1"
"2","2","1 % 46241","0","placement","1 % 46241","0 % 1"
"4","4","2 % 46241","0","places","2 % 46241","0 % 1"
"1","1","1 % 92482","0","places.","1 % 92482","0 % 1"
"1","1","1 % 92482","0","plaid","1 % 92482","0 % 1"
"23","23","23 % 92482","0","plan","23 % 92482","0 % 1"
"1","1","1 % 92482","0","plan!","1 % 92482","0 % 1"
"2","2","1 % 46241","0","plan.","1 % 46241","0 % 1"
"6","6","3 % 46241","0","plan?","3 % 46241","0 % 1"
"3","3","3 % 92482","0","plane","3 % 92482","0 % 1"
"2","2","1 % 46241","0","plane..","1 % 46241","0 % 1"
"1","1","1 % 92482","0","planet","1 % 92482","0 % 1"
"1","1","1 % 92482","0","planet.I","1 % 92482","0 % 1"
"4","4","2 % 46241","0","planned","2 % 46241","0 % 1"
